ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_98543881,"Mmara ne mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛwɔ fam betumi anya amanaman ntam ASRH nhyehyɛe ne nhyehye ahorow a wobɛyɛ na wɔde adi dwuma no so nkɛntɛnso denam: Wɔbɛhwehwɛ adwumayɛbea ahorow, akwahosan ho adwumakuo, ne mpɔtam hɔfo nsɛm a wontumi anya nkɔmmɔbɔ a wode bɛma wɔn ho bɛhyɛ mu, nkitahodi, ne nnwuma a egyina nneɛma a wobehu sɛ wɔbɛhyehyɛ mu.","Mmara ne mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛwɔ fam betumi anya amanaman ntam ASRH nhyehyɛe ne nhyehye ahorow a wobɛyɛ na wɔde adi dwuma no so nkɛntɛnso denam: Wɔbɛhwehwɛ adwumayɛbea ahorow, akwahosan ho adwumakuo, ne mpɔtam hɔfo nsɛm a wontumi anya nkɔmmɔbɔ a wode bɛma wɔn ho bɛhyɛ mu, nkitahodi, ne nnwuma a egyina nneɛma a wobehu sɛ wɔbɛhyehyɛ mu.","Mmara ne mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛwɔ fam betumi anya amanaman ntam ASRH nhyehyɛe ne nhyehye ahorow a wobɛyɛ na wɔde adi dwuma no so nkɛntɛnso denam: Wɔbɛhwehwɛ adwumayɛbea ahorow, akwahosan ho adwumakuo, ne mpɔtam hɔfo nsɛm a wontumi anya nkɔmmɔbɔ a wode bɛma wɔn ho bɛhyɛ mu, nkitahodi, ne nnwuma a egyina nneɛma a wobehu sɛ wɔbɛhyehyɛ mu."
ID_TS_Aka_Gha_1165E210,"Nsɛm ho amanneɛbɔ a wɔde di dwuma a wobɛmfa kasatia mu wɔ atipɛnfo nkitahodi mu, te sɛ nsɛmmisa a ɛnteɛ, kɔmputa so ayayade, ne asetra mu ntotoho mu denam: Sɛ wobɛhwehwɛ akwankyerɛ a wode wɔn afi nnipa mu, na wobetumi anya adwumayɛbea ahorow a ebetumi ayɛ nokware a wonni wɔn ho bɛhyɛ mu, ahobammɔ, ne nnwuma a egyina nneyɛe a wubenya nkɔmmɔbɔ mu.","Nsɛm ho amanneɛbɔ a wɔde di dwuma a wobɛmfa kasatia mu wɔ atipɛnfo nkitahodi mu, te sɛ nsɛmmisa a ɛnteɛ, kɔmputa so ayayade, ne asetra mu ntotoho mu denam: Sɛ wobɛhwehwɛ akwankyerɛ a wode wɔn afi nnipa mu, na wobetumi anya adwumayɛbea ahorow a ebetumi ayɛ nokware a wonni wɔn ho bɛhyɛ mu, ahobammɔ, ne nnwuma a egyina nneyɛe a wubenya nkɔmmɔbɔ mu.","Nsɛm ho amanneɛbɔ a wɔde di dwuma a wobɛmfa kasatia mu wɔ atipɛnfo nkitahodi mu, te sɛ nsɛmmisa a ɛnteɛ, kɔmputa so ayayade, ne asetra mu ntotoho mu denam: Sɛ wobɛhwehwɛ akwankyerɛ a wode wɔn afi nnipa mu, na wobetumi anya adwumayɛbea ahorow a ebetumi ayɛ nokware a wonni wɔn ho bɛhyɛ mu, ahobammɔ, ne nnwuma a egyina nneyɛe a wubenya nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_ACDABACC,"Nsɛnkyerɛnne a ɛwɔ m’ankasa m’abusuabɔ mu no yɛ GBV bi, na ɛyɛ dɛn ahu nsɛm a wɔde bɛkɔ so wɔ ayɔnkofa mu no betumi anya nna mu akwahosan ho adwumayɛbea ahorow a wobɛhwehwɛ sɛnea wogye wɔn di dwuma.","Nsɛnkyerɛnne a ɛwɔ m’ankasa m’abusuabɔ mu no yɛ GBV bi, na ɛyɛ dɛn ahu nsɛm a wɔde bɛkɔ so wɔ ayɔnkofa mu no betumi anya nna mu akwahosan ho adwumayɛbea ahorow a wobɛhwehwɛ sɛnea wogye wɔn di dwuma.","Nsɛnkyerɛnne a ɛwɔ m’ankasa m’abusuabɔ mu no yɛ GBV bi, na ɛyɛ dɛn ahu nsɛm a wɔde bɛkɔ so wɔ ayɔnkofa mu no betumi anya nna mu akwahosan ho adwumayɛbea ahorow a wobɛhwehwɛ sɛnea wogye wɔn di dwuma."
ID_TS_Aka_Gha_DCA02EEC,"Mmabun a wɔadi dɛm betumi afa so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea horow mu denam akwan horow a ɛfa nsɛm a wobɛhwehwɛ mmoa, akwahosan ho adwumayɛbea ahorow, ne nhyehyɛe ahorow ho nkuran. Nneɛma a Wɔadi Dɛm: Wɔde wɔn di dwuma, nkitahodi, ne nkɔmmɔbɔ a mmabun bɛtumi afa sɛnea wɔbɛma wɔn ma wɔanya nkurɔfo a egyina nneɛma ho nkyerɛkyerɛ a wonnya nnwuma a wode wɔn bɛhyɛ mu.","Mmabun a wɔadi dɛm betumi afa so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea horow mu denam akwan horow a ɛfa nsɛm a wobɛhwehwɛ mmoa, akwahosan ho adwumayɛbea ahorow, ne nhyehyɛe ahorow ho nkuran. Nneɛma a Wɔadi Dɛm: Wɔde wɔn di dwuma, nkitahodi, ne nkɔmmɔbɔ a mmabun bɛtumi afa sɛnea wɔbɛma wɔn ma wɔanya nkurɔfo a egyina nneɛma ho nkyerɛkyerɛ a wonnya nnwuma a wode wɔn bɛhyɛ mu.","Mmabun a wɔadi dɛm betumi afa so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea horow mu denam akwan horow a ɛfa nsɛm a wobɛhwehwɛ mmoa, akwahosan ho adwumayɛbea ahorow, ne nhyehyɛe ahorow ho nkuran. Nneɛma a Wɔadi Dɛm: Wɔde wɔn di dwuma, nkitahodi, ne nkɔmmɔbɔ a mmabun bɛtumi afa sɛnea wɔbɛma wɔn ma wɔanya nkurɔfo a egyina nneɛma ho nkyerɛkyerɛ a wonnya nnwuma a wode wɔn bɛhyɛ mu."
ID_TS_Aka_Gha_3C365296,"Yebetumi afa so adi adwene a enhyia anaa ntawntawdi a ebetumi aba bere a yɛresusuw gyinapɛn ne gyidi ahorow a wɔfa nna mu apomoden ho no ho dwuma denam: Nneɛma a Wɔbɛhwehwɛ Adwumayɛfo a Wobɛhyehyɛ: Sɛ wobɛhwɛ sɛ wogye wɔn ho bɛhyɛ nsɛm a wobenya nna ho akwahosan ho adwumayɛfo anaa nnwuma a wode bɛka ho nkuran, nkɔmmɔbɔ, ne nkitahodi a wubenya nkurɔfoɔ a egyina nnipa a wontumi de bɛma wɔn di dwuma.","Yebetumi afa so adi adwene a enhyia anaa ntawntawdi a ebetumi aba bere a yɛresusuw gyinapɛn ne gyidi ahorow a wɔfa nna mu apomoden ho no ho dwuma denam: Nneɛma a Wɔbɛhwehwɛ Adwumayɛfo a Wobɛhyehyɛ: Sɛ wobɛhwɛ sɛ wogye wɔn ho bɛhyɛ nsɛm a wobenya nna ho akwahosan ho adwumayɛfo anaa nnwuma a wode bɛka ho nkuran, nkɔmmɔbɔ, ne nkitahodi a wubenya nkurɔfoɔ a egyina nnipa a wontumi de bɛma wɔn di dwuma.","Yebetumi afa so adi adwene a enhyia anaa ntawntawdi a ebetumi aba bere a yɛresusuw gyinapɛn ne gyidi ahorow a wɔfa nna mu apomoden ho no ho dwuma denam: Nneɛma a Wɔbɛhwehwɛ Adwumayɛfo a Wobɛhyehyɛ: Sɛ wobɛhwɛ sɛ wogye wɔn ho bɛhyɛ nsɛm a wobenya nna ho akwahosan ho adwumayɛfo anaa nnwuma a wode bɛka ho nkuran, nkɔmmɔbɔ, ne nkitahodi a wubenya nkurɔfoɔ a egyina nnipa a wontumi de bɛma wɔn di dwuma."
ID_TS_Aka_Gha_675DD5AF,"Nkitahodie ka deɛ mmabun hu na wɔsua fa nna mu apɔmuden ho denam dawurobɔ, nsɛm a wɔde to hɔ, anaa intanɛt so ɔsatuo so, na sɛnea wɔdi saa nkɛntɛnso yi ho dwuma denam: Mmabun betumi anya nkɔmmɔbɔ a ɛyɛ nokware a wobɛhwehwɛ mmoa a wode bɛma wɔn ho bɛhyɛ mu, na wɔahwɛ sɛ wɔde bɛka ho nkurɔfo a wubenya nna ho akwahosan ho adwumayɛbea ahorow a egyina nneɛma a ebetumi ayɛ nnipa a wontumi anya wɔn nnwuma ho.","Nkitahodie ka deɛ mmabun hu na wɔsua fa nna mu apɔmuden ho denam dawurobɔ, nsɛm a wɔde to hɔ, anaa intanɛt so ɔsatuo so, na sɛnea wɔdi saa nkɛntɛnso yi ho dwuma denam: Mmabun betumi anya nkɔmmɔbɔ a ɛyɛ nokware a wobɛhwehwɛ mmoa a wode bɛma wɔn ho bɛhyɛ mu, na wɔahwɛ sɛ wɔde bɛka ho nkurɔfo a wubenya nna ho akwahosan ho adwumayɛbea ahorow a egyina nneɛma a ebetumi ayɛ nnipa a wontumi anya wɔn nnwuma ho.","Nkitahodie ka deɛ mmabun hu na wɔsua fa nna mu apɔmuden ho denam dawurobɔ, nsɛm a wɔde to hɔ, anaa intanɛt so ɔsatuo so, na sɛnea wɔdi saa nkɛntɛnso yi ho dwuma denam: Mmabun betumi anya nkɔmmɔbɔ a ɛyɛ nokware a wobɛhwehwɛ mmoa a wode bɛma wɔn ho bɛhyɛ mu, na wɔahwɛ sɛ wɔde bɛka ho nkurɔfo a wubenya nna ho akwahosan ho adwumayɛbea ahorow a egyina nneɛma a ebetumi ayɛ nnipa a wontumi anya wɔn nnwuma ho."
ID_TS_Aka_Gha_1EB0E38A,"Amammerɛ mu nneyɛe anaa gyidie pɔtee bi wɔ hɔ a ɛsɛ sɛ mmabun akwahosan ho adwumayɛfo hu bere a wɔde ɔhaw mu mmoa ne mmoa rema mmabun no denam nsɛm a wogye wɔn ho bɛhwehwɛ nkɔmmɔbɔ, nkitahodi, ne nhyehyɛe ahorow a egyina amammerɛ ho nkyerɛkyerɛ, ne nneɛma a wontumi anya nnipa a wode bɛma wɔn di dwuma.","Amammerɛ mu nneyɛe anaa gyidie pɔtee bi wɔ hɔ a ɛsɛ sɛ mmabun akwahosan ho adwumayɛfo hu bere a wɔde ɔhaw mu mmoa ne mmoa rema mmabun no denam nsɛm a wogye wɔn ho bɛhwehwɛ nkɔmmɔbɔ, nkitahodi, ne nhyehyɛe ahorow a egyina amammerɛ ho nkyerɛkyerɛ, ne nneɛma a wontumi anya nnipa a wode bɛma wɔn di dwuma.","Amammerɛ mu nneyɛe anaa gyidie pɔtee bi wɔ hɔ a ɛsɛ sɛ mmabun akwahosan ho adwumayɛfo hu bere a wɔde ɔhaw mu mmoa ne mmoa rema mmabun no denam nsɛm a wogye wɔn ho bɛhwehwɛ nkɔmmɔbɔ, nkitahodi, ne nhyehyɛe ahorow a egyina amammerɛ ho nkyerɛkyerɛ, ne nneɛma a wontumi anya nnipa a wode bɛma wɔn di dwuma."
ID_TS_Aka_Gha_F10C718B,"Nnwuma a ɛwɔ hɔ a wɔde besi nna mu nyarewa (STI) ano na wɔadi ho dwuma, na ɛyɛ dɛm anya bi wɔ kokoam. Wɔbɛhwehwɛ nsɛmti a wogye wɔn ho bɛhyɛ nkɔmmɔbɔ ahorow a wubenya wɔn nkitahodi ahorow, ne nneɛma a egyina nsusuwii a wontumi anya wɔ kokoamsɛm ho nkuran.","Nnwuma a ɛwɔ hɔ a wɔde besi nna mu nyarewa (STI) ano na wɔadi ho dwuma, na ɛyɛ dɛm anya bi wɔ kokoam. Wɔbɛhwehwɛ nsɛmti a wogye wɔn ho bɛhyɛ nkɔmmɔbɔ ahorow a wubenya wɔn nkitahodi ahorow, ne nneɛma a egyina nsusuwii a wontumi anya wɔ kokoamsɛm ho nkuran.","Nnwuma a ɛwɔ hɔ a wɔde besi nna mu nyarewa (STI) ano na wɔadi ho dwuma, na ɛyɛ dɛm anya bi wɔ kokoam. Wɔbɛhwehwɛ nsɛmti a wogye wɔn ho bɛhyɛ nkɔmmɔbɔ ahorow a wubenya wɔn nkitahodi ahorow, ne nneɛma a egyina nsusuwii a wontumi anya wɔ kokoamsɛm ho nkuran."
ID_TS_Aka_Gha_E3E9DE99,"Akwahosan ho nhyehyɛe ahorow betumi de ma mpɔtam hɔfo a wɔde wɔn kɔ nkurɔfoɔ nkyɛn nhyehye ahorow so denam: Nsɛm a ɛwɔ hɔ sɛ wɔbɛhwehwɛ adwumayɛbea ahorow a wobetumi anya nkɔmmɔbɔ a wonni wɔn ho bɛhyɛ mu, na wɔahwɛ sɛnea wogye wɔn di dwuma no so.","Akwahosan ho nhyehyɛe ahorow betumi de ma mpɔtam hɔfo a wɔde wɔn kɔ nkurɔfoɔ nkyɛn nhyehye ahorow so denam: Nsɛm a ɛwɔ hɔ sɛ wɔbɛhwehwɛ adwumayɛbea ahorow a wobetumi anya nkɔmmɔbɔ a wonni wɔn ho bɛhyɛ mu, na wɔahwɛ sɛnea wogye wɔn di dwuma no so.","Akwahosan ho nhyehyɛe ahorow betumi de ma mpɔtam hɔfo a wɔde wɔn kɔ nkurɔfoɔ nkyɛn nhyehye ahorow so denam: Nsɛm a ɛwɔ hɔ sɛ wɔbɛhwehwɛ adwumayɛbea ahorow a wobetumi anya nkɔmmɔbɔ a wonni wɔn ho bɛhyɛ mu, na wɔahwɛ sɛnea wogye wɔn di dwuma no so."
ID_TS_Aka_Gha_91D63F78,"Nsɛm a wonya fa nna ne awo akwahosan ho no yɛ nokware. Wobetumi anya nsɛnkyerɛnne ahorow a ɛwɔ hɔ sɛ wobɛhwehwɛ mmoa a wɔde di dwuma a, ɛho hia sɛnea wogye wɔn ho.","Nsɛm a wonya fa nna ne awo akwahosan ho no yɛ nokware. Wobetumi anya nsɛnkyerɛnne ahorow a ɛwɔ hɔ sɛ wobɛhwehwɛ mmoa a wɔde di dwuma a, ɛho hia sɛnea wogye wɔn ho.","Nsɛm a wonya fa nna ne awo akwahosan ho no yɛ nokware. Wobetumi anya nsɛnkyerɛnne ahorow a ɛwɔ hɔ sɛ wobɛhwehwɛ mmoa a wɔde di dwuma a, ɛho hia sɛnea wogye wɔn ho."
ID_TS_Aka_Gha_3F07F814,"Mmabun betumi afa tebea ahorow a wɔte nka sɛ wɔhyɛ wɔn ne wɔn ma wɔde wɔn ho hyɛ nna mu no mu denam: Nneɛma a ɛfa nsɛm a wogye wɔn di dwuma, nkitahodi, anaa nkɔmmɔbɔ a egyina nneɛma so. Nna mu nhyehyɛe ahorow yi betumi de ahyehyɛde ahorow ho nkuran, na wɔayɛ adwumayɛfo a wonni wɔn bɛhyɛ mu.","Mmabun betumi afa tebea ahorow a wɔte nka sɛ wɔhyɛ wɔn ne wɔn ma wɔde wɔn ho hyɛ nna mu no mu denam: Nneɛma a ɛfa nsɛm a wogye wɔn di dwuma, nkitahodi, anaa nkɔmmɔbɔ a egyina nneɛma so. Nna mu nhyehyɛe ahorow yi betumi de ahyehyɛde ahorow ho nkuran, na wɔayɛ adwumayɛfo a wonni wɔn bɛhyɛ mu.","Mmabun betumi afa tebea ahorow a wɔte nka sɛ wɔhyɛ wɔn ne wɔn ma wɔde wɔn ho hyɛ nna mu no mu denam: Nneɛma a ɛfa nsɛm a wogye wɔn di dwuma, nkitahodi, anaa nkɔmmɔbɔ a egyina nneɛma so. Nna mu nhyehyɛe ahorow yi betumi de ahyehyɛde ahorow ho nkuran, na wɔayɛ adwumayɛfo a wonni wɔn bɛhyɛ mu."
ID_TS_Aka_Gha_94340A03,"Mmabun betumi ahwɛ ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so denam akwan horow a wɔfa so siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho mu. Wɔpene so di dwuma a wobɛhwehwɛ mmoa a egyina nneyɛe a wontumi de bɛma wɔn ho bɛhyɛ mu, a ebetumi anya nsɛm, ne nkɔmmɔbɔ a wode bɛka ho.","Mmabun betumi ahwɛ ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so denam akwan horow a wɔfa so siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho mu. Wɔpene so di dwuma a wobɛhwehwɛ mmoa a egyina nneyɛe a wontumi de bɛma wɔn ho bɛhyɛ mu, a ebetumi anya nsɛm, ne nkɔmmɔbɔ a wode bɛka ho.","Mmabun betumi ahwɛ ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so denam akwan horow a wɔfa so siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho mu. Wɔpene so di dwuma a wobɛhwehwɛ mmoa a egyina nneyɛe a wontumi de bɛma wɔn ho bɛhyɛ mu, a ebetumi anya nsɛm, ne nkɔmmɔbɔ a wode bɛka ho."
ID_TS_Aka_Gha_98326856,"Awofo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a woadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi denam: Nneɛma a Wɔde Di Dwuma: Wobetumi anya nsɛm a ɛwɔ hɔ a wubenya nkɔmmɔbɔ, nkitahodi, ne nnwumakuo a wonni nkurɔfo a wode wɔn ho bɛhwehwɛ mmoa a egyina nnipa a ebetumi ama wɔn adwene mu nneɛma so. Mmabun betumi aboa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran na wɔakyerɛ sɛnea wɔde bɛma wɔn atipɛnfo anaasɛ wɔde wɔn di dwuma no so.","Awofo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a woadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi denam: Nneɛma a Wɔde Di Dwuma: Wobetumi anya nsɛm a ɛwɔ hɔ a wubenya nkɔmmɔbɔ, nkitahodi, ne nnwumakuo a wonni nkurɔfo a wode wɔn ho bɛhwehwɛ mmoa a egyina nnipa a ebetumi ama wɔn adwene mu nneɛma so. Mmabun betumi aboa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran na wɔakyerɛ sɛnea wɔde bɛma wɔn atipɛnfo anaasɛ wɔde wɔn di dwuma no so.","Awofo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a woadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi denam: Nneɛma a Wɔde Di Dwuma: Wobetumi anya nsɛm a ɛwɔ hɔ a wubenya nkɔmmɔbɔ, nkitahodi, ne nnwumakuo a wonni nkurɔfo a wode wɔn ho bɛhwehwɛ mmoa a egyina nnipa a ebetumi ama wɔn adwene mu nneɛma so. Mmabun betumi aboa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran na wɔakyerɛ sɛnea wɔde bɛma wɔn atipɛnfo anaasɛ wɔde wɔn di dwuma no so."
ID_TS_Aka_Gha_0A2C827E,"Matumi akasa atia nsusuwii hunu a epira, nsɛm a ɛnteɛ, ne intanɛt so nkɛntɛnso nkyerɛkyerɛ a wɔde ma wɔ nna ho, ɔbarima ne ɔbea nna mu kɔ so tra hɔ no, na ɛyɛ nokware a wobɛhwehwɛ sɛnea wobetumi anya nneɛma a wontumi ayɛ den a wubenya nsunsua ahorow a wode bɛma wɔn ho bɛhyɛ mu.","Matumi akasa atia nsusuwii hunu a epira, nsɛm a ɛnteɛ, ne intanɛt so nkɛntɛnso nkyerɛkyerɛ a wɔde ma wɔ nna ho, ɔbarima ne ɔbea nna mu kɔ so tra hɔ no, na ɛyɛ nokware a wobɛhwehwɛ sɛnea wobetumi anya nneɛma a wontumi ayɛ den a wubenya nsunsua ahorow a wode bɛma wɔn ho bɛhyɛ mu.","Matumi akasa atia nsusuwii hunu a epira, nsɛm a ɛnteɛ, ne intanɛt so nkɛntɛnso nkyerɛkyerɛ a wɔde ma wɔ nna ho, ɔbarima ne ɔbea nna mu kɔ so tra hɔ no, na ɛyɛ nokware a wobɛhwehwɛ sɛnea wobetumi anya nneɛma a wontumi ayɛ den a wubenya nsunsua ahorow a wode bɛma wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_9E8FC965,"Atipɛnfo afotufo betumi aboa wɔn atipɛnfo ma wɔahwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wɔne ani gye ho, na wɔde botae ahorow a ɛyɛ nokware asi wɔn daakye ho denam: Nkitahodi a wɔde bɛma wɔn ho bɛhyɛ nsɛm a wogye wɔn di dwuma, a ebetumi anya nkɔmmɔbɔ, ne mmoa a egyina nneɛma a wode bɛka ho nkuran, na ɛho hia sɛ wɔbɛkamfo nkurɔfo nkitahodi ahorow ho. Botae a Wɔde Botae Ahorow Ho: Mmabun a wonni nsusuwii a wubenya nnwuma anaa nna mu akwahosan ho nkyerɛkyerɛ a, ɛfa nsunsuanso, ne nnipa a enni gyinapɛn ahorow so. Nneɛma yi a","Atipɛnfo afotufo betumi aboa wɔn atipɛnfo ma wɔahwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wɔne ani gye ho, na wɔde botae ahorow a ɛyɛ nokware asi wɔn daakye ho denam: Nkitahodi a wɔde bɛma wɔn ho bɛhyɛ nsɛm a wogye wɔn di dwuma, a ebetumi anya nkɔmmɔbɔ, ne mmoa a egyina nneɛma a wode bɛka ho nkuran, na ɛho hia sɛ wɔbɛkamfo nkurɔfo nkitahodi ahorow ho. Botae a Wɔde Botae Ahorow Ho: Mmabun a wonni nsusuwii a wubenya nnwuma anaa nna mu akwahosan ho nkyerɛkyerɛ a, ɛfa nsunsuanso, ne nnipa a enni gyinapɛn ahorow so. Nneɛma yi a","Atipɛnfo afotufo betumi aboa wɔn atipɛnfo ma wɔahwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wɔne ani gye ho, na wɔde botae ahorow a ɛyɛ nokware asi wɔn daakye ho denam: Nkitahodi a wɔde bɛma wɔn ho bɛhyɛ nsɛm a wogye wɔn di dwuma, a ebetumi anya nkɔmmɔbɔ, ne mmoa a egyina nneɛma a wode bɛka ho nkuran, na ɛho hia sɛ wɔbɛkamfo nkurɔfo nkitahodi ahorow ho. Botae a Wɔde Botae Ahorow Ho: Mmabun a wonni nsusuwii a wubenya nnwuma anaa nna mu akwahosan ho nkyerɛkyerɛ a, ɛfa nsunsuanso, ne nnipa a enni gyinapɛn ahorow so. Nneɛma yi a"
ID_TS_Aka_Gha_14FCDD54,"Intanɛt so mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a ɛte saa ara a wɔfa nna mu apɔmuden ho dwuma. Wɔhwɛ hu sɛ wɔremmɔ wɔn din: Wɔbɛhwehwɛ nkɔmmɔbɔ a wogye wɔn di dwuma, nsɛm a egyina nneɛma a wubenya wɔn ho nkuran.","Intanɛt so mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a ɛte saa ara a wɔfa nna mu apɔmuden ho dwuma. Wɔhwɛ hu sɛ wɔremmɔ wɔn din: Wɔbɛhwehwɛ nkɔmmɔbɔ a wogye wɔn di dwuma, nsɛm a egyina nneɛma a wubenya wɔn ho nkuran.","Intanɛt so mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a ɛte saa ara a wɔfa nna mu apɔmuden ho dwuma. Wɔhwɛ hu sɛ wɔremmɔ wɔn din: Wɔbɛhwehwɛ nkɔmmɔbɔ a wogye wɔn di dwuma, nsɛm a egyina nneɛma a wubenya wɔn ho nkuran."
ID_TS_Aka_Gha_6B5252E3,"Nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ bɛma mmabun ntam wɔ mmabun, nnamfo nhyɛsoɔ, ne nna mu apɔmuden ho nkuran wɔ mmoa a wɔde wɔn ho bɛhyɛ mu nsunsuanso, na ɛka ho hia sɛ wɔbɛhwehwɛ nneɛma a wogye wɔn di dwuma.","Nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ bɛma mmabun ntam wɔ mmabun, nnamfo nhyɛsoɔ, ne nna mu apɔmuden ho nkuran wɔ mmoa a wɔde wɔn ho bɛhyɛ mu nsunsuanso, na ɛka ho hia sɛ wɔbɛhwehwɛ nneɛma a wogye wɔn di dwuma.","Nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ bɛma mmabun ntam wɔ mmabun, nnamfo nhyɛsoɔ, ne nna mu apɔmuden ho nkuran wɔ mmoa a wɔde wɔn ho bɛhyɛ mu nsunsuanso, na ɛka ho hia sɛ wɔbɛhwehwɛ nneɛma a wogye wɔn di dwuma."
ID_TS_Aka_Gha_A8499B92,"Ɛho hia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa, ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa denam: Nneɛma a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a egyina nsɛm a wobɛhwehwɛ mmoa a wode wɔn ho bɛhyɛ mu, nkɔmmɔbɔ a wubenya mu, ne nhyehyɛe a wonni wɔn atipɛnfo a ebetumi ahobammɔ no so.","Ɛho hia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa, ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa denam: Nneɛma a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a egyina nsɛm a wobɛhwehwɛ mmoa a wode wɔn ho bɛhyɛ mu, nkɔmmɔbɔ a wubenya mu, ne nhyehyɛe a wonni wɔn atipɛnfo a ebetumi ahobammɔ no so.","Ɛho hia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa, ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa denam: Nneɛma a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a egyina nsɛm a wobɛhwehwɛ mmoa a wode wɔn ho bɛhyɛ mu, nkɔmmɔbɔ a wubenya mu, ne nhyehyɛe a wonni wɔn atipɛnfo a ebetumi ahobammɔ no so."
ID_TS_Aka_Gha_956B8C0C,"Kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ wo sukuu, mpɔtam, anaa m’adwumam no betumi anya nsɛm a wɔde wɔn ho bɛhwehwɛ mmoa a wogye wɔn di dwuma. Nneɛma a Wɔde Di Dwuma: Sɛ w’adwene a wode nkate sɛ wobenya nna mu akwahosan ho nkɔmmɔbɔ a, ɛka sɛnea wobɛfa so ahobammɔ, nkitahodi, anaasɛ wobɛhwɛ wo ho hia.","Kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ wo sukuu, mpɔtam, anaa m’adwumam no betumi anya nsɛm a wɔde wɔn ho bɛhwehwɛ mmoa a wogye wɔn di dwuma. Nneɛma a Wɔde Di Dwuma: Sɛ w’adwene a wode nkate sɛ wobenya nna mu akwahosan ho nkɔmmɔbɔ a, ɛka sɛnea wobɛfa so ahobammɔ, nkitahodi, anaasɛ wobɛhwɛ wo ho hia.","Kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ wo sukuu, mpɔtam, anaa m’adwumam no betumi anya nsɛm a wɔde wɔn ho bɛhwehwɛ mmoa a wogye wɔn di dwuma. Nneɛma a Wɔde Di Dwuma: Sɛ w’adwene a wode nkate sɛ wobenya nna mu akwahosan ho nkɔmmɔbɔ a, ɛka sɛnea wobɛfa so ahobammɔ, nkitahodi, anaasɛ wobɛhwɛ wo ho hia."
